Id,other_speaker,friend_response
0,"Но я безработный, моя музыка - это все, что у меня есть сейчас. Ну, музыка и шить себе обувь. Красиво, да?",Меня застрелят. Любой совет?
1,Посмотри. Пятьсот семнадцать коробок!,"Боже мой, как ты это сделал?"
2,"Хорошо. Хорошо. Помогло бы, если бы я подошел и извинился?",Это было бы очень полезно!
3,"Росс, чего ты так долго?","Простите, это как будто не для быстрого отдыха!"
4,Так кто ты?,"Ну, наши имена действительно Моника и Чендлер. Мы из НьюЙорка."
5,"Наверное, он хочет, чтобы вы вернулись, потому что вы подходите для этой работы.","Боже, как я мог быть таким глупым?!"
6,А что еще двое?,"Первый: я не хочу. И, знаете, я не пойду."
7,Наконец-то я получил роль на телевидении и в фильмах про обезьянку.,"Хорошо, Рэйчел, я готова."
8,Ой! Так ты едешь в Коннектикут?,"Ага, Коннектикут. Не Западная Вирджиния."
9,Я только что спросила.,У меня нет на это времени.
10,Ой! Сын.! Ой! Давай!,"Понимаешь что, мы просто бросим это."
11,"Да, у меня, у меня небольшая проблема.","Послушайте, если вы не знаете, что означает слово язвительный, просто не употребляйте его!"
12,"Ой, мы думаем, что Эмма вот-вот заговорит, поэтому стараемся быть осторожными с тем, какие слова мы используем перед ней.","Да, так что будьте готовы услышать много эм, бухаки, гошдарнит и братан."
13,Что? Так что теперь мне нельзя его увольнять?,"Его нельзя уволить и бросить в тот же день, он убьет себя."
14,"О, это прозвище мы пробовали.","Эй, знаешь какой ник не прижился? РоссАТрон!"
15,"Ты просто завидуешь, потому что не можешь этого сделать. Да, теперь, если вы меня извините, у меня свидание. Видеть? ВСЕ глаза на МЕНЯ!",Мы НЕ подписываем эти бумаги.
16,"Ребята, вы сделали что-нибудь, на что я могу рассчитывать?","Я начала делать этих маленьких кроликов из носков! Ох, как громко кричать!"
17,"Нет, глупая ставка! Мы просто играли в игру!","Ставку нельзя просто игнорировать! Ставка! Вы делаете ставку и делаете ставку, и если вы проиграете, вы проиграете ставку!"
18,"Отлично, мистер Коттер.",Ты сегодня хорошо выглядишь.
19,"Моника, о чем ты говоришь? Вы ничего не знаете о фондовом рынке.","Что нужно знать? Купить продать, максимум-минимум, медведи-быки. Да, Манхэттен, да, номер телефона на складе, продающий магазин."
20,"Если хочешь пить, меня устраивает, надо привыкнуть.","Нет, правда, я бы не чувствовал себя хорошо. Просто немного воды."
