Id,other_speaker,friend_response,label
0,"Ладно, а мы вообще не обедаем?","Давай, пора стать серьезным, сбиться с толку. Джои, не отвлекайся от игры.",МОНИКА
1,"Ладно, ладно, послушай, я знаю, что сегодня веду себя мистером Несоответствующим, но это так тяжело, я имею в виду увидеть, как ты гуляешь, и я просто хочу прикоснуться к тебе и обнять тебя, давай, никого рядом, просто, просто поцелуй меня.","Ладно, вот и все! Слезь с нее!",РОСС
2,"Ага. Знаешь, у меня есть все эти чувства, и я не знаю, что с ними делать, потому что я не могу встречаться как нормальный человек, и это нормально, потому что мне не нужны отношения, я имею в виду все, что я действительно хочу одну отличную ночь. Просто секс, понимаешь? Никаких условий, никаких отношений, просто с кем-то, с кем мне комфортно и кто знает, что он делает. Я имею в виду, что на одну прекрасную ночь действительно так… трудно… найти. Как прошел твой день?","Хорошо, я видела довольно большого голубя.",ДЖОУИ
3,"Боже мой! один пару минут назад, а теперь я.","Постой, ты не можешь здесь рожать! То есть я не стерилизовал.",МОНИКА
4,"Не такой, как он сам по себе, просто не такой, как он.","Посмотрите, это художник, ранее известный как Чендлер.",РОСС
5,"О, не думаю, что все идет хорошо.","Что, та сцена, которую я видел, была так хороша!",РЕЙЧЕЛ
6,Конечно.,"Привет, Джоуи, хочешь пойти со мной… ты в порядке?",ФИБИ
7,"Вы не принесли! Моя такси внизу, я отвезу вас в аэропорт.","Ладно, ребята, пожелайте удачи.",РОСС
8,"Да, да, это правда. И я знаю это, потому что, потому что он притворился Дрейком, чтобы спать со мной.","А потом он сказал, что сбежит со мной, но он не убежал.",МОНИКА
9,"Боже мой, что случилось?","Эти новые дети никогда не протянут. Рано или поздно они все, прекратят свое существование. Послушай, а что ты скажешь, я куплю тебе ту чашку кофе сейчас?",ДЖОУИ
10,"Что, вы действительно думаете, что я такой мелкий?","Нет, я просто думаю, что Моника была такой толстой.",РОСС
11,"Нет, потому что это правильно.","Да, может, если вы влюблены. Но Росс, мы ведь не влюблены?",РЕЙЧЕЛ
12,Не знаю. Что на тебе надето?,"Фибс, а зачем тебе бурильный станок?",РОСС
13,Секрет? У женатых людей не должно быть секретов друг с другом. У нас слишком много любви и уважения друг к другу.,Но все равно нет.,МОНИКА
14,"Эй, что хочешь сделать на ужин?","Ну, мы могли бы остаться и приготовить себе еду.",ЧЕНДЛЕР
15,"Здравствуйте! Ах, да! Это управляющий квартирой Росс записал нас как ссылки. Росс - лучший парень, которого вы когда-либо встречали! Да, он очень надежный.","Конечно, у него есть эта большая огромная собака! Это лает в ночи. Ну кто не любит собак? Ах, он чечеточник! Да, некоторые скажут, что это утраченное искусство. Он сутенер! Да, он сутенер. Он большой сутенер, танцующий чечетку!",ЧЕНДЛЕР
16,"Ах, маленькие крестики! Большой! Этим все компенсируется!","Знаешь, я-я, ты тоже наделал много глупостей!",РОСС
17,Нет.,"Привет, привет, я Росс Геллер.",РОСС
18,"Ооо, папа сердится? Папа отшлепает меня?","Ну, это зависит от того, ты был неудачником, нет, не могу.",РОСС
19,"Ой, так вот для чего это нужно.","Ого, вот оно, я встречусь с папой. Это похоже на самую большую вещь на свете, да.",ФИБИ
20,Угу. Не могли бы вы дать нам минутку?,Вы просто будете присматривать за цыпленком и уткой?,ДЖОУИ
21,"В основном потому, что он целует того парня.","Нет, только не тот парень. Вот этот парень.",ФИБИ
22,"Привет, добро пожаловать на нашу тропическую рождественскую вечеринку. Вы можете положить в спальню свои пальто, свитера, брюки и рубашки.","Трудно сказать, потому что я потею, но я использую именно то, что написано на флаконе с гелем, количество размером с горошину. Как, как это может быть слишком много?",РОСС
23,"Ой, не могу поверить, что он использует наш развод для продажи матрасов.","И четыре девяносто девять за комплект королевы с подушками, которая заботится о разводе, те младенцы продадут себя. И я, кстати, потрясен за тебя.",МОНИКА
24,Сегодня вечером.,"Ой, чувак. Каковы шансы, что это произойдет?",ДЖОУИ
25,Что нам делать?,"Не знаю, они оба хотят жить в сырном домике! Я не знаю, как с этим бороться.",ФИБИ
26,"Ты думаешь, можешь подбить мою дочь, а потом не жениться на ней?! Я убью тебя!","Знаешь, сейчас для меня не самое лучшее время.",РОСС
27,"Знаешь, на что это похоже? Это как когда мои родители развелись. Чувак, я надеюсь, Росс не попытается похитить меня после Детенышей Скаутов.","Знаешь, мне приснился сон, где Росс и Рэйчел все еще были вместе, они никогда не расстались. И мы все просто тусовались, и все были счастливы.",ФИБИ
28,"Ой-ой-ой, транспондер, транспондстер!",Это даже не слово! Я могу это понять! Я могу это понять!,МОНИКА
29,"Да? Ну, ты не знаешь о Хагси, моем приятеле-пингвине перед сном.","Итак, как-как мы будем с ними связываться?",РЕЙЧЕЛ
30,"О. Я думаю, ты сможешь. Хорошо, но Я должен вернуть его, так что он тебе не может понравиться.","Хорошо, обещаю. Я возненавижу это. Ты выглядишь, отвратительно.",ЧЕНДЛЕР
31,"Ну, я, я точно знаю, что буду делать!",Как у вас есть распорядок дня?,ЧЕНДЛЕР
32,"Росс, ты смешон! Хорошо? Ты милый, умный и милый, а это гораздо важнее, чем три глупых развода!","Вы когда-нибудь встречались с кем-нибудь, кто был в разводе трижды?",РОСС
33,Хорошо! Спасибо! Это было прекрасно!,"Да, но я ничего не читал.",ДЖОУИ
34,"А, значит, вы говорите, что предпочли бы удобство здоровью?!","Ладно, стой! Ларри, хорошо, ты не можешь быть просто Ларри, а не Ларри, инспектором здравоохранения? Понимаешь, я имею в виду, что сначала это было действительно захватывающе, но теперь это как, хорошо, так где мы будем когда-нибудь поесть?",ФИБИ
35,"Нет, но тебе лучше пойти к Чендлеру. Поскольку никто из нас не умеет готовить, мы, вероятно, просто будем пить весь день.","Ага, идем к твоему!",ДЖОУИ
36,какого черта она хочет с половиной лодки.,"Хорошо, хорошо, ты можешь быть рубашками и Я буду скинами. Я буду скинами. Эй, как ты там держишься, тигр? Ой, извините, когда мои родители разводились, у меня появилось много тигров. У меня много чемпионов, шефов, спорта, даже губернатор.",ЧЕНДЛЕР
37,Ага?,Это ее первый день рождения. Она не спит. Мы даже не там. Все ушли. У нас до сих пор есть этот дурацкий непристойный пирог.,РЕЙЧЕЛ
38,"Да, женщина, с которой я учился в колледже, только что стала там первой женщиной-кузнецом.","Ну, знаете, в Колониальном Вильямсбурге они немного отстали.",РОСС
39,"Ладно, могу я наверстать упущенное? Хм? Мне жаль. Как насчет обеда завтра вечером?! Я заплачу за себя!","Ладно, ты меня утомил.",ФИБИ
